EmployeeID	FName	LName	BDate
105471	Christopher	Martinez	07-31
101693	Sara	Miller	08-02
107291	Chris	Smith	08-02
108933	John	Smith	08-02
109585	Anna	Brown	08-03
102084	Emily	Davis	08-04
108437	Emily	Johnson	08-05
109484	Sara	Johnson	08-07
109603	David	Rodriguez	08-08
109615	Laura	Garcia	08-08
100493	Laura	Williams	08-08
109600	Chris	Miller	08-09
105804	John	Davis	08-09
107164	Emily	Williams	08-10
104924	Jane	Johnson	08-12
106557	Michael	Brown	08-13
106635	David	Miller	08-13
109611	Emily	Miller	08-13
108533	Jane	Smith	08-14
102869	Chris	Miller	08-15
104725	Emily	Miller	08-17
109599	Jane	Smith	08-18
109283	Sara	Miller	08-20
109569	Sara	Davis	08-21
101227	Laura	Jones	08-21
105894	Sara	Davis	08-24
101961	Sara	Smith	08-26
104746	Michael	Williams	08-27
EmployeeID	FName	LName	StartTime	EndTime	ScheduleType
1216	100477	2023-07-23 07:00:00	404372	07:00:00	08:00:00	Personal	2023-06-14 23:22:54	Pending
1218	102358	2023-06-13 07:00:00	404372	07:00:00	08:00:00	Family	2023-04-24 16:47:41	Pending
1222	101604	2023-11-29 19:00:00	404372	19:00:00	20:00:00	Training	2023-10-22 17:42:35	Pending
1224	109583	2023-01-09 07:00:00	404372	07:00:00	08:00:00	Training	2022-11-12 23:22:02	Pending
1226	104893	2022-05-08 18:00:00	404372	18:00:00	19:00:00	Personal	2022-04-19 15:05:59	Pending
1227	106119	2023-04-11 07:00:00	404371	07:00:00	08:00:00	Medical	2023-03-11 15:01:18	Pending
@pendingRequestID := RequestID
1004
Status
Approved
ID	SRouteName	Destination	ServiceType
1	1 Yonge-University	Finch Station	Subway
2	2 Bloor-Danforth	Kipling Station	Subway
4	4 Sheppard	Sheppard-Yonge Station	Subway
7	Bathurst	Bathurst Station	RegularBus
11	Bayview	Davisville Station	RegularBus
25	Don Mills	Pape Station	RegularBus
29	Dufferin	Wilson Station	RegularBus
32	Eglinton West	Eglinton Station	RegularBus
35	Jane	Jane Station	RegularBus
36	Finch West	Finch Station	RegularBus
41	Keele	Keele Station	RegularBus
52	Lawrence West	Lawrence Station	RegularBus
60	Steeles West	Finch Station	RegularBus
85	Sheppard East	Don Mills Station	RegularBus
96	Wilson	York Mills Station	RegularBus
900	Airport Express	Kipling Station	ExpressBus
903	Kennedy-Scarborough Centre Express	Kennedy Station	ExpressBus
905	Eglinton East Express	Kennedy Station	ExpressBus
927	Highway 27 Express	Kipling Station	ExpressBus
939	Finch Express	Finch Station	ExpressBus
960	Steeles West Express	Finch Station	ExpressBus
501	Queen	Neville Park	Streetcar
503	Kingston Rd	Bingham Loop	Streetcar
504	King	Dundas West	Streetcar
505	Dundas	Dundas West	Streetcar
506	Carlton	Main Street	Streetcar
507	Long Branch	Long Branch	Streetcar
508	Lake Shore	Roncesvalles	Streetcar
509	Harbourfront	Union	Streetcar
510	Spadina	Spadina	Streetcar
511	Bathurst	Bathurst	Streetcar
512	St Clair	St. Clair	Streetcar
ServiceID	ServiceType	AverageWaitingTime	TenMinService	AllTimeCoverage	Model	Seat
1	Subway	5.75	1	0	T-1	66
2	Subway	5.5	1	1	Toronto Rocket 6-car	60
4	Subway	7.0	1	1	Toronto Rocket 4-car	60
7	RegularBus	9.25	1	1	Orion VII	38
11	RegularBus	17.75	0	1	Orion VII “Next Gen”	36
25	RegularBus	10.25	0	1	Orion VII “Next Gen”	36
29	RegularBus	8.5	0	1	LFS	33
32	RegularBus	5.75	0	1	LFS Hybrid	33
35	RegularBus	9.5	0	1	LFS Hybrid	33
36	RegularBus	8.0	0	1	Xcelsior XE40	33
41	RegularBus	17.25	0	1	Catalyst BE40	32
52	RegularBus	7.75	0	1	K9M	35
60	RegularBus	10.5	0	1	Xcelsior XDE60	50
85	RegularBus	9.5	0	1	LFS Hybrid	33
96	RegularBus	10.0	0	1	Xcelsior XDE40	33
900	ExpressBus	8.25	0	1	Orion VII	38
903	ExpressBus	14.0	0	1	Orion VII	38
905	ExpressBus	15.0	0	0	Orion VII “Next Gen”	36
927	ExpressBus	11.0	0	0	Orion VII “Next Gen”	36
939	ExpressBus	10.0	0	0	LFS	33
960	ExpressBus	10.5	0	0	LFS	33
501	Streetcar	8.5	0	1	FLEXITY M-1	70
503	Streetcar	10.0	0	1	FLEXITY M-1	70
504	Streetcar	5.0	0	1	FLEXITY M-1	70
505	Streetcar	10.0	0	1	FLEXITY M-1	70
506	Streetcar	10.0	0	1	FLEXITY M-1	70
507	Streetcar	10.0	0	0	FLEXITY M-1	70
509	Streetcar	9.0	0	1	FLEXITY M-1	70
510	Streetcar	6.5	0	1	FLEXITY M-1	70
511	Streetcar	10.0	0	1	FLEXITY M-1	70
512	Streetcar	8.0	0	1	FLEXITY M-1	70
